x1	x2	x3	x4	x5	y
0.7918266	0.0111195445	0.45542353	0.7959315	0.8131385	0.0
0.54163426	0.8106875	0.47855932	0.58282286	0.8092656	0.0
0.03723651	0.4266287	0.8779023	0.52014214	0.1519934	0.0
0.5223719	0.15687013	0.29591662	0.23747331	0.072087705	0.0
0.90146315	0.26579666	0.6462177	0.57962763	0.77372134	1.0
0.3932085	0.28320754	0.30522496	0.7637025	0.110657096	1.0
0.39394248	0.877205	0.52505106	0.36008608	0.66882414	0.0
0.5524719	0.7668214	0.39402527	0.9505315	0.8998151	1.0
0.7559977	0.5886492	0.56386435	0.049253404	0.008777738	1.0
0.37045312	0.26340616	0.49958068	0.026545644	0.711382	1.0
0.55267394	0.3635248	0.7532598	0.14882576	0.51146585	0.0
0.4377731	0.09477872	0.42768455	0.26528513	0.96846014	0.0
0.7992054	0.47772694	0.15552908	0.13022822	0.71549594	0.0
0.1552012	0.7875289	0.43046516	0.5004036	0.3304816	1.0
0.3474813	0.32775038	0.94605404	0.10198277	0.06270921	1.0
0.30527604	0.30779546	0.91669285	0.560419	0.101477265	0.0
0.99426675	0.9438442	0.2187692	0.726552	0.28011113	1.0
0.4537186	0.4395162	0.41464204	0.4732548	0.70118195	1.0
0.33498615	0.0339759	0.0049934387	0.97968477	0.58071256	1.0
0.73182416	0.70079213	0.5121432	0.43251652	0.45862484	1.0
0.40770864	0.67819613	0.61199546	0.38219547	0.13880432	0.0
0.48860967	0.42674637	0.34662956	0.8491454	0.8222022	1.0
0.30773753	0.697596	0.71370584	0.16105723	0.7164059	0.0
0.7711537	0.76131666	0.19160831	0.50629246	0.7686888	0.0
0.16660708	0.36085415	0.89383733	0.36536014	0.2613511	1.0
0.6072579	0.80242574	0.69463354	0.5574996	0.763633	0.0
0.41292465	0.25427103	0.2018981	0.11717355	0.6913598	0.0
0.8296104	0.9603297	0.7942998	0.7757076	0.74957114	0.0
0.5748071	0.18936813	0.0009896755	0.77307963	0.0075129867	1.0
0.031250536	0.5875765	0.19806057	0.049205124	0.6826431	1.0
0.70863974	0.06079173	0.67377526	0.14191872	0.98367256	1.0
0.9794908	0.3129586	0.5784307	0.23406363	0.36531925	0.0
0.75884694	0.14023352	0.50275254	0.9571801	0.13798207	0.0
0.038977444	0.04006368	0.25222397	0.6473466	0.2832837	0.0
0.44687647	0.93945974	0.07488358	0.024849117	0.26434004	1.0
0.36767876	0.65673167	0.54530984	0.8634925	0.16639799	1.0
0.004080534	0.08736867	0.015296936	0.2702787	0.0016990304	1.0
0.12585098	0.9350964	0.18983567	0.9357846	0.20050782	0.0
0.49597436	0.3541416	0.05055809	0.050114095	0.90807956	0.0
0.18151462	0.33158594	0.36149275	0.56164974	0.15568918	1.0
0.708193	0.9344548	0.20562613	0.17943192	0.44775605	1.0
0.3156169	0.37766016	0.5436702	0.6561036	0.12268704	1.0
0.53018427	0.32614565	0.2684601	0.2063095	0.3680786	1.0
0.5701735	0.8891362	0.29179865	0.89623624	0.36541957	0.0
0.61600447	0.3133251	0.62143075	0.37909734	0.46612877	1.0
0.50736415	0.8302355	0.80450565	0.8842039	0.11917114	0.0
0.0008845329	0.5610325	0.33108312	0.59337956	0.4666475	1.0
0.43640822	0.9822099	0.43899488	0.7079624	0.9322719	0.0
0.12441462	0.892223	0.09294355	0.8794111	0.8504284	1.0
0.7905257	0.6611063	0.70525426	0.7686929	0.20889902	1.0
0.7681633	0.77297956	0.45042056	0.8621231	0.851637	1.0
0.16894615	0.068050146	0.071561754	0.58167875	0.42739874	0.0
0.68459845	0.2622503	0.17468458	0.04205489	0.9259989	1.0
0.28503013	0.85098493	0.8838505	0.63154984	0.5152333	1.0
0.4753077	0.74727356	0.79152435	0.07515216	0.15038234	1.0
0.551558	0.12855375	0.22381926	0.16406977	0.1475268	0.0
0.33583677	0.14998043	0.5853223	0.60876983	0.3888678	1.0
0.48368347	0.5806441	0.13030088	0.88941795	0.677953	1.0
0.6130882	0.7200932	0.41390127	0.91783905	0.83175164	0.0
0.0009827614	0.9794363	0.4554652	0.817087	0.12848663	1.0
0.11838931	0.13537943	0.8981782	0.6068149	0.8569044	1.0
0.5627638	0.16610777	0.94210374	0.21000838	0.13604724	0.0
0.87319624	0.55906403	0.069447994	0.85615003	0.6070922	1.0
0.6630927	0.26279193	0.8795693	0.7401414	0.45418507	0.0
0.3489992	0.94012415	0.5896075	0.1679306	0.7673235	0.0
0.28325325	0.57371116	0.78325826	0.08265191	0.082591474	0.0
0.37755352	0.61163944	0.12958854	0.483616	0.77610016	0.0
0.9702984	0.88013434	0.3218491	0.5471015	0.8708037	1.0
0.42020613	0.8846183	0.93655837	0.099227905	0.15053505	0.0
0.32305908	0.765686	0.47237432	0.43885607	0.7073264	0.0
0.70872384	0.39755887	0.84001005	0.28270173	0.71665967	1.0
0.5624754	0.90305376	0.03247553	0.3282013	0.5946761	0.0
0.34123224	0.117726445	0.2532544	0.13922143	0.8516555	0.0
0.61785054	0.8546543	0.11331165	0.97048485	0.7627791	0.0
0.53458804	0.22336823	0.29446393	0.5307541	0.54288393	1.0
0.9983223	0.5502773	0.13605142	0.12166101	0.79636127	0.0
0.6648885	0.8962822	0.4046008	0.21560997	0.8926915	0.0
0.12683153	0.88674885	0.9686453	0.3945526	0.70655096	0.0
0.29331052	0.111540735	0.33565867	0.29371578	0.29928374	0.0
0.9492864	0.54364765	0.79046226	0.37123352	0.7947732	0.0
0.76852936	0.077412665	0.6889377	0.53041404	0.990793	1.0
0.20274955	0.025455832	0.6553162	0.4942565	0.4643749	1.0
0.40103775	0.43441135	0.21798807	0.58711857	0.4111265	0.0
0.10920352	0.23470843	0.29436117	0.50046766	0.7287895	0.0
0.19813156	0.94617647	0.98498803	0.65823966	0.81131613	1.0
0.8001048	0.23427135	0.98969173	0.5218819	0.10567403	0.0
0.4272889	0.9984189	0.24874997	0.95531774	0.5070924	1.0
0.77382153	0.33293313	0.057075918	0.42865908	0.050265014	1.0
0.06206292	0.30741805	0.44364327	0.099220455	0.017139256	0.0
0.8447385	0.6977926	0.8016791	0.48340768	0.08648151	0.0
0.020312428	0.4757812	0.6621326	0.63028103	0.7997566	1.0
0.76234776	0.29509038	0.7921941	0.44849145	0.42291117	0.0
0.2793076	0.0011072755	0.6793037	0.48926073	0.9962901	0.0
0.06995976	0.5668425	0.7585324	0.67632866	0.19366026	0.0
0.46095425	0.84960634	0.059645653	0.7724155	0.84817815	1.0
0.9248546	0.55698687	0.063447535	0.7553862	0.51317394	1.0
0.5097775	0.07345116	0.25782037	0.04288286	0.5025911	1.0
0.27884215	0.14666861	0.11686379	0.5900778	0.86865044	0.0
0.12737536	0.2825176	0.90177387	0.21438247	0.7740665	1.0
0.30947435	0.48098147	0.406421	0.12422675	0.21299458	1.0
0.11013955	0.95844054	0.85365057	0.61028755	0.95860624	1.0
0.4683658	0.23061234	0.52991486	0.9063998	0.2225486	0.0
0.24603736	0.9158416	0.24797225	0.6518351	0.73349535	0.0
0.6867315	0.5149325	0.8306358	0.8973987	0.520702	0.0
0.1896367	0.29291052	0.19614458	0.84333855	0.15895212	1.0
0.95804024	0.55110794	0.6626999	0.04689008	0.85781556	1.0
0.15891927	0.46411562	0.6134275	0.81380147	0.68136084	1.0
0.78693354	0.741796	0.10211134	0.98846257	0.6482483	1.0
0.41304076	0.30491686	0.1322878	0.9154762	0.2028023	0.0
0.1848672	0.06400496	0.3365435	0.54989207	0.53026843	1.0
0.7956378	0.07705891	0.18566036	0.6800202	0.77478	1.0
0.13708419	0.43889302	0.26379573	0.935457	0.96195084	1.0
0.09120673	0.61362636	0.8368995	0.3558464	0.71461976	1.0
0.9132506	0.046923757	0.034415483	0.41722602	0.56506556	1.0
0.5423745	0.41237432	0.08901155	0.2578349	0.33895123	0.0
0.2902947	0.93312407	0.97787386	0.34520572	0.5925327	1.0
0.22562307	0.6161095	0.4445606	0.4961173	0.30657	0.0
0.3781759	0.7825881	0.36147565	0.049592137	0.302213	0.0
0.5803128	0.5949683	0.9618038	0.6234922	0.1574632	0.0
0.102166235	0.35815197	0.9631938	0.35683483	0.438721	1.0
0.080402374	0.1352889	0.09849495	0.48951685	0.72546244	0.0
0.57917476	0.80013734	0.4398433	0.40631616	0.8403762	1.0
0.24198592	0.026969135	0.6879076	0.5030132	0.6039903	1.0
0.3843577	0.8002629	0.3389833	0.23912817	0.360474	0.0
0.8982713	0.82012576	0.16731673	0.48174715	0.010757089	0.0
0.09293443	0.09036732	0.69674045	0.94299054	0.8246294	1.0
0.26068348	0.06958461	0.15572286	0.8779047	0.065797865	1.0
0.56277347	0.70455563	0.18940663	0.9688413	0.9657554	0.0
0.30478913	0.5739193	0.8632485	0.06758928	0.77783453	1.0
0.7429289	0.13357466	0.23333305	0.7592425	0.3897962	1.0
0.38342923	0.936103	0.9349829	0.7897487	0.81743467	1.0
0.55492836	0.51430684	0.60023695	0.9050404	0.29865724	0.0
0.5718443	0.43488586	0.5132657	0.054204762	0.024151146	0.0
0.85682064	0.61661536	0.30720198	0.5644362	0.119980454	1.0
0.4168235	0.8798235	0.09259534	0.38897133	0.98291266	1.0
0.89779025	0.32498425	0.25239635	0.5309857	0.73119146	0.0
0.36994678	0.19049609	0.74154806	0.6556294	0.04465115	0.0
0.7693895	0.21472043	0.25783706	0.10403162	0.77298045	1.0
0.9016309	0.276536	0.21506023	0.27239823	0.041487634	0.0
0.9651263	0.6960253	0.22696418	0.2877159	0.0911603	1.0
0.22431922	0.6185905	0.46457458	0.21872151	0.2056759	0.0
0.85949874	0.5512511	0.67934245	0.43183994	0.08313072	1.0
0.6957612	0.7151499	0.67937917	0.7626659	0.3856433	0.0
0.15779215	0.6198793	0.45019203	0.98329556	0.11961985	1.0
0.8076998	0.943886	0.91161156	0.6142427	0.58909786	1.0
0.032271504	0.5252738	0.36943388	0.842031	0.68920416	1.0
0.53201836	0.9720485	0.5231948	0.063987434	0.044041574	0.0
0.056818068	0.8728204	0.41212392	0.70151496	0.10721576	1.0
0.4783423	0.05811876	0.13229543	0.17408854	0.50647986	0.0
0.43501806	0.55659896	0.1870243	0.35014445	0.9205649	1.0
0.61803895	0.90750855	0.071972966	0.043407142	0.52746224	1.0
0.01105237	0.36198312	0.94245505	0.07036674	0.66624165	0.0
0.10295987	0.6793189	0.8616482	0.68090683	0.3761763	0.0
0.9602265	0.4677921	0.13119686	0.59505224	0.13206637	1.0
0.29689056	0.31484753	0.31885046	0.6486534	0.09683627	0.0
0.09005761	0.21823502	0.5869937	0.024139702	0.43063378	1.0
0.92747164	0.15175676	0.4869408	0.44813532	0.78857404	0.0
0.5554756	0.6422373	0.96352065	0.78335166	0.5380648	0.0
0.33350247	0.6938619	0.5470747	0.9583128	0.74478626	0.0
0.5061614	0.44370806	0.96656966	0.9700166	0.20037907	0.0
0.88059413	0.987779	0.92342246	0.28504455	0.24057853	1.0
0.45419532	0.6945371	0.66500366	0.11964393	0.63247323	1.0
0.6473195	0.9341436	0.21155816	0.65089375	0.8749506	1.0
0.2785735	0.8348365	0.25900954	0.655884	0.36334884	0.0
0.5981775	0.36969453	0.4878456	0.80426705	0.6485901	0.0
0.15480816	0.01785642	0.61726135	0.0054894686	0.75936544	1.0
0.32489902	0.43674207	0.5899345	0.5593067	0.8275183	1.0
0.34067863	0.22001845	0.73732865	0.49392778	0.5361496	1.0
0.33523828	0.7864691	0.2973516	0.49016064	0.08405393	1.0
0.33799952	0.21238673	0.17031974	0.8910113	0.4221086	1.0
0.45037746	0.38251913	0.4937113	0.10552114	0.76610905	0.0
0.4868828	0.009254038	0.72397304	0.63951856	0.19716263	1.0
0.7963317	0.13310194	0.29801804	0.04147333	0.14790112	0.0
0.5170323	0.49578726	0.37034416	0.12739414	0.6256094	0.0
0.06258172	0.77930236	0.5329209	0.6476468	0.41589385	1.0
0.66881245	0.40169483	0.1862275	0.8491152	0.32878023	1.0
0.052732766	0.33847326	0.78532386	0.24079716	0.98154795	0.0
0.06883538	0.13250828	0.6941235	0.009439588	0.79783726	0.0
0.19344217	0.46355706	0.65505385	0.777557	0.641549	1.0
0.8898508	0.59014106	0.39311117	0.35161775	0.41943103	0.0
0.13389844	0.38521886	0.33869338	0.6966383	0.18251395	0.0
0.52904004	0.9174662	0.67313087	0.2310009	0.077694535	0.0
0.3298568	0.31085378	0.34084016	0.21682096	0.5786646	0.0
0.5888291	0.48709482	0.19756037	0.8389721	0.8208235	1.0
0.60193604	0.90485436	0.4724642	0.6413374	0.82401043	1.0
0.37119436	0.68701035	0.35597593	0.7224029	0.9747428	1.0
0.21669239	0.18618834	0.21985424	0.39752287	0.8065893	0.0
0.3080501	0.7993612	0.6572994	0.7180365	0.021377742	0.0
0.7211482	0.77145284	0.15199715	0.5509781	0.37689865	0.0
0.028797388	0.4309764	0.17517483	0.60876393	0.7338286	0.0
0.5015155	0.149979	0.98794115	0.63185644	0.72230154	1.0
0.16481924	0.6134302	0.93974805	0.539848	0.98244166	1.0
0.5178856	0.60668504	0.43022656	0.69308704	0.59169114	0.0
0.352764	0.8260082	0.671162	0.7300868	0.08390987	1.0
0.15186113	0.8906972	0.5527088	0.8181054	0.96418506	0.0
0.82891244	0.05205244	0.5573882	0.0928061	0.3760242	1.0
0.48123634	0.6465749	0.21207398	0.22175264	0.95522106	0.0
0.7123248	0.06063974	0.7354456	0.1612125	0.27607483	1.0
0.7442942	0.23844945	0.3223915	0.7423049	0.4305781	1.0
0.82500386	0.44707477	0.9788537	0.4018252	0.26565063	1.0
0.23507154	0.7615095	0.23468328	0.46551687	0.85532135	0.0
0.8582503	0.015455365	0.4987687	0.1822592	0.22942156	0.0
0.9936916	0.14888912	0.63949305	0.0261302	0.4962514	1.0
0.6739709	0.35530013	0.68817264	0.73411256	0.7995267	0.0
0.4254449	0.39199787	0.40509242	0.9717471	0.7657806	0.0
0.61491877	0.09415072	0.86667633	0.3097123	0.03905636	1.0
0.7184607	0.45266712	0.714757	0.19275844	0.86992	0.0
0.62371415	0.2301256	0.12623954	0.4840783	0.06560367	1.0
0.27747583	0.86976624	0.22115517	0.42798328	0.76784766	0.0
0.5407209	0.7827728	0.8957302	0.02654785	0.06027329	1.0
0.4458481	0.883109	0.983332	0.24642712	0.25573963	0.0
0.48885113	0.0011798143	0.47094965	0.3954898	0.76880455	0.0
0.661378	0.97886837	0.807019	0.64230746	0.14256173	1.0
0.562927	0.66189915	0.7602724	0.9467084	0.07898092	0.0
0.5521457	0.00547266	0.656041	0.34601545	0.3245604	0.0
0.017341018	0.5830021	0.88604593	0.7181872	0.9773918	0.0
0.66699487	0.6271026	0.075974524	0.06609434	0.5202529	0.0
0.6119214	0.87342143	0.045834303	0.48603755	0.4094234	0.0
0.72331935	0.558485	0.04621327	0.9868703	0.7984825	1.0
0.8792409	0.55430794	0.5993262	0.45583242	0.098837614	1.0
0.5338542	0.086201966	0.6341743	0.7551886	0.8276748	0.0
0.2714224	0.49400645	0.51645756	0.684021	0.06309593	1.0
0.87351537	0.45676994	0.20259005	0.5509243	0.15451151	0.0
0.056313396	0.33260453	0.9977409	0.43597698	0.06782836	0.0
0.56299925	0.62028944	0.85217535	0.038655996	0.045531094	1.0
0.7871612	0.7472336	0.88955647	0.6783071	0.52319634	0.0
0.94491595	0.17588234	0.079190314	0.8429774	0.5431055	1.0
0.4664032	0.7166106	0.57441884	0.6572094	0.9210432	1.0
0.45500475	0.9549984	0.57048494	0.9680328	0.72979623	0.0
0.9865918	0.058587313	0.09888393	0.21740305	0.29804242	1.0
0.77725434	0.06979692	0.4876488	0.5343257	0.3013488	1.0
0.9920543	0.45047635	0.9143381	0.768709	0.07950634	1.0
0.59347224	0.68802994	0.28167003	0.3911277	0.4108426	1.0
0.5323405	0.25377017	0.900371	0.6027497	0.62404376	0.0
0.92374504	0.6560646	0.38285935	0.09569168	0.8192944	0.0
0.834222	0.9157504	0.5128798	0.8057847	0.6814823	0.0
0.96339816	0.7038985	0.9844174	0.92214185	0.102345586	0.0
0.90964067	0.2450065	0.18993694	0.83735204	0.85049295	1.0
0.4777726	0.21940404	0.4871996	0.18444341	0.36003828	0.0
0.84266245	0.516652	0.8548724	0.5967028	0.57212764	0.0
0.8399866	0.8695778	0.6852952	0.6494806	0.4175024	1.0
0.05648327	0.46591336	0.4090789	0.4228559	0.43737054	0.0
0.67364466	0.29930258	0.3907693	0.94202816	0.19083017	0.0
0.108299315	0.13064444	0.5037819	0.4488501	0.024216771	1.0
0.028399289	0.85161316	0.2835936	0.92430794	0.5998488	0.0
0.4862362	0.9831745	0.6499506	0.5109585	0.54148	0.0
0.54553485	0.373271	0.24413455	0.09981817	0.033669114	0.0
0.50384974	0.48054183	0.97105443	0.5841552	0.23571217	0.0
0.71859074	0.060026586	0.70688754	0.08019036	0.030996501	1.0
0.81365544	0.7324366	0.06912178	0.9703285	0.8614129	1.0
0.22745407	0.6824091	0.14998204	0.46253794	0.760079	0.0
0.45211595	0.4033752	0.68178356	0.18152452	0.7284095	1.0
0.23945814	0.77844775	0.73354304	0.35914838	0.38426864	0.0
0.20043963	0.61295	0.8414254	0.52244437	0.9982097	1.0
0.9139025	0.87016004	0.9425642	0.011381984	0.7158724	1.0
0.8239681	0.22822344	0.849576	0.8407358	0.7463194	0.0
0.69748074	0.3716569	0.54787314	0.5096713	0.25900054	0.0
0.45605987	0.52009004	0.5492315	0.29605556	0.47294343	0.0
0.5517886	0.9845826	0.014956892	0.17187142	0.5667677	1.0
0.32174027	0.58618623	0.34278202	0.75228393	0.3070184	1.0
0.89655644	0.4831472	0.6258325	0.41584384	0.5304085	0.0
0.70420104	0.6056818	0.5654036	0.56908816	0.3696437	0.0
0.53374	0.31587958	0.27543658	0.19839948	0.0031574965	1.0
0.42626035	0.9652178	0.5281589	0.85631883	0.56822395	0.0
0.96379495	0.16061401	0.80561125	0.846495	0.4195351	1.0
0.782105	0.912785	0.03473252	0.5303486	0.44335878	1.0
0.115256846	0.536547	0.023107827	0.18155116	0.9355219	0.0
0.4311567	0.1077078	0.4134459	0.23237747	0.15588683	0.0
0.16296214	0.27790588	0.47808862	0.5145551	0.83286756	0.0
0.9656121	0.8881619	0.059116483	0.12937665	0.010460436	0.0
0.37330234	0.49576277	0.77502525	0.29238486	0.45375228	0.0
0.754609	0.7616098	0.8014914	0.9296632	0.6378342	0.0
0.5004995	0.81657416	0.48141128	0.48393703	0.7064964	0.0
0.09270316	0.1004169	0.9019003	0.1728549	0.54754025	0.0
0.95123833	0.2530952	0.28835315	0.60995364	0.9712088	0.0
0.4938246	0.9290918	0.61894417	0.21959871	0.60590744	1.0
0.30353415	0.5703073	0.8006184	0.6641247	0.40991074	0.0
0.7357223	0.23822623	0.8632217	0.1604839	0.40341705	1.0
0.5159421	0.25867927	0.76229155	0.055113077	0.49615997	1.0
0.9881979	0.50874114	0.94238156	0.7437475	0.4589305	0.0
0.4530428	0.45490676	0.06257653	0.46657616	0.032019913	0.0
0.94468415	0.9790886	0.2557512	0.8218504	0.9438541	0.0
0.34450787	0.6528145	0.8561576	0.94280356	0.061362386	1.0
0.52828944	0.119467735	0.3527351	0.59062636	0.5824034	0.0
0.7555874	0.09607875	0.096925914	0.53285545	0.1694609	0.0
0.77044404	0.68328553	0.930328	0.98011696	0.033052623	1.0
0.946696	0.55560476	0.781906	0.82829577	0.49534893	1.0
0.4665069	0.667219	0.9555925	0.90426195	0.6657482	0.0
0.054170907	0.97717065	0.025696933	0.71461725	0.39958042	1.0
0.771857	0.47957498	0.48630947	0.1490708	0.4461316	0.0
0.031800866	0.40220106	0.9392644	0.439395	0.97106135	0.0
0.100960314	0.7004745	0.39771998	0.21268243	0.82502115	0.0
0.7779626	0.85825294	0.38384676	0.83579046	0.008949518	1.0
0.8159821	0.032220602	0.44842035	0.92570764	0.7778241	1.0
0.5968607	0.41487342	0.30689222	0.2141158	0.86840886	0.0
0.08246857	0.4244575	0.40816867	0.55568874	0.07530451	0.0
0.36382586	0.19450694	0.78786224	0.946556	0.53725904	1.0
0.86821395	0.08545971	0.60791016	0.88820064	0.1625998	0.0
0.17144972	0.6994408	0.83221376	0.97647077	0.52252066	1.0
0.5452838	0.82780915	0.639175	0.09865272	0.3433544	1.0
0.72414064	0.63237727	0.7562507	0.9378406	0.5077678	0.0
0.84118605	0.7384618	0.8999547	0.22982657	0.55937666	0.0
0.96447086	0.05758804	0.9405369	0.50079006	0.56964964	0.0
0.7287256	0.395351	0.7434212	0.38179022	0.92333794	1.0
0.38681817	0.58601505	0.19988847	0.31515145	0.3140992	0.0
0.41246414	0.7870701	0.55450964	0.87605536	0.028632343	0.0
0.6672738	0.8070291	0.38755023	0.3167773	0.95270324	0.0
0.04537773	0.40170592	0.41142094	0.5342879	0.48999715	1.0
0.23098624	0.35559243	0.65023327	0.5910121	0.3777054	1.0
0.8454788	0.3324812	0.21474087	0.46948016	0.95334125	1.0
0.67734224	0.40393072	0.6375729	0.5626781	0.5912492	0.0
0.57208115	0.7054813	0.83860415	0.15234613	0.7361128	1.0
0.30007005	0.0022763014	0.05780506	0.80692923	0.8992078	1.0
0.24868387	0.31219304	0.8792097	0.28083926	0.09699464	0.0
0.16419059	0.42394304	0.49990785	0.99653876	0.39613718	0.0
0.49611324	0.39913416	0.9589106	0.6970918	0.7020779	1.0
0.21546924	0.653538	0.80908185	0.41264468	0.612594	0.0
0.7251812	0.08712357	0.018391013	0.28738558	0.26858634	0.0
0.5910111	0.23223603	0.8078055	0.41511643	0.9736766	0.0
0.88800776	0.59293985	0.69905657	0.3827709	0.868021	1.0
0.79528606	0.9182291	0.15905696	0.26469588	0.50952035	0.0
0.9208141	0.8891766	0.37683445	0.024521232	0.38162398	0.0
0.3458044	0.031870365	0.3584823	0.52573895	0.34535384	1.0
0.50290394	0.6989978	0.063126504	0.16293454	0.12642306	1.0
0.079033434	0.4565059	0.5138022	0.6633212	0.10862756	1.0
0.7978514	0.3872254	0.5981101	0.6207581	0.35833782	0.0
0.7756699	0.1905204	0.8235904	0.6755513	0.97643507	0.0
0.65738493	0.8876055	0.6249885	0.33226383	0.9395039	0.0
0.715742	0.124188304	0.113903105	0.98446214	0.9050302	1.0
0.47141147	0.2664429	0.35706198	0.67517096	0.070406556	1.0
0.19427693	0.07900441	0.68624526	0.6947756	0.009614527	0.0
0.6512868	0.34820312	0.26063532	0.39403397	0.3903119	1.0
0.99508333	0.35502577	0.58286035	0.50213253	0.9810738	1.0
0.21076751	0.26318258	0.23623353	0.07729423	0.74146855	0.0
0.19449359	0.16492838	0.99235976	0.18489754	0.39686412	1.0
0.1968422	0.15922087	0.39730608	0.73702204	0.1720674	1.0
0.049737692	0.12624413	0.37314892	0.28888404	0.15352935	0.0
0.194556	0.4639017	0.96164614	0.67810094	0.47181362	0.0
0.25965226	0.11647278	0.8028143	0.7485727	0.81422335	1.0
0.4839412	0.1557501	0.55267715	0.5345716	0.511349	0.0
0.39109027	0.8509552	0.089440525	0.45813674	0.5987749	0.0
0.03399211	0.9745974	0.25962317	0.9195237	0.46045756	1.0
0.120931745	0.75916296	0.18816656	0.1228618	0.4134103	0.0
0.8390562	0.0656386	0.03912288	0.51837415	0.945011	0.0
0.97665155	0.26592886	0.2608179	0.123933434	0.544736	0.0
0.12699902	0.4119187	0.122309506	0.14275944	0.51301056	1.0
0.5452536	0.67184854	0.041969478	0.63650054	0.42396516	0.0
0.5482784	0.5248416	0.28706664	0.5428152	0.11928499	0.0
0.839761	0.39226764	0.8548227	0.20900023	0.90758663	1.0
0.19489259	0.18726915	0.7284229	0.6031239	0.66670316	1.0
0.24585283	0.7854643	0.81505096	0.901218	0.36303234	0.0
0.80115193	0.54921174	0.9680558	0.03832203	0.3822239	1.0
0.5582768	0.4059446	0.14536905	0.9078149	0.8717624	1.0
0.8049767	0.30757862	0.21172953	0.499218	0.9851044	0.0
0.47769696	0.6010476	0.7506982	0.60725045	0.93896544	1.0
0.67876714	0.13937426	0.6325549	0.9781238	0.258317	1.0
0.1853956	0.48470402	0.40510726	0.93430984	0.89045364	1.0
0.61815906	0.7961179	0.31176358	0.7167	0.030755043	1.0
0.4329341	0.0046190023	0.140244	0.5745586	0.93235356	0.0
0.106800914	0.77205753	0.7447296	0.39533764	0.016333759	0.0
0.29662108	0.45449007	0.96787316	0.93598723	0.16451949	0.0
0.8436899	0.70532244	0.020663738	0.95977014	0.41290885	1.0
0.82117736	0.38421822	0.15545243	0.1037994	0.35604197	0.0
0.6562004	0.8215735	0.8220543	0.7043666	0.78079045	0.0
0.249609	0.8151272	0.6721898	0.2669587	0.75719327	0.0
0.57715267	0.123501	0.5681145	0.1643253	0.5851813	0.0
0.6897506	0.34408677	0.012116194	0.70291376	0.710959	1.0
0.5213728	0.83775985	0.5809999	0.41951716	0.6293535	0.0
0.50210047	0.73177344	0.9059887	0.60230976	0.96125436	1.0
0.07559878	0.8593898	0.18582606	0.29652303	0.27813798	0.0
0.541134	0.29529893	0.726725	0.78112566	0.78107226	1.0
0.5269421	0.9272555	0.34622276	0.8284333	0.37520337	1.0
0.26922846	0.319188	0.6598605	0.22064376	0.58129156	0.0
0.035434067	0.008496165	0.41905886	0.38682163	0.9632315	1.0
0.5112581	0.60401475	0.24718142	0.7680914	0.8252174	0.0
